file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211501.wav,8.501,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.08,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.221,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.348,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.433,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.495,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.655,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.763,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,0.947,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.055,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.169,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.277,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.404,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.593,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.729,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,1.913,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,2.163,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,2.337,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,2.455,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,2.757,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,2.879,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,3.006,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,3.265,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,3.459,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,3.591,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,3.718,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.038,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.255,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.495,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.58,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.703,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.82,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,4.934,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,5.042,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,5.15,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,6.433,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_211533.wav,7.318,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.099,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.207,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.325,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.513,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.622,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.706,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,0.806,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.018,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.126,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.235,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.352,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.456,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.659,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.762,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,1.87,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.064,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.177,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.281,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.478,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.591,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.78,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.898,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,2.973,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.001,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.087,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.2,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.303,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.407,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.609,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.727,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.892,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,3.93,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.128,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.236,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.34,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.443,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.543,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.835,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,4.934,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.037,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.127,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.226,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.33,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.438,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.721,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.829,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,5.942,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,6.324,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,6.423,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,6.517,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,6.918,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.153,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.243,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.342,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.431,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.539,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.634,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.733,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.832,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,7.926,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.03,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.143,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.251,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.445,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.539,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.642,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.746,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.855,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,8.958,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,9.053,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212059.wav,9.481,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,3.308,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,4.769,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,6.23,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,7.521,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,7.611,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,7.789,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.072,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.242,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.332,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.52,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.619,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,8.775,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212613.wav,9.047,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,2.314,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,2.408,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,2.507,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,2.672,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,4.684,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,4.773,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,4.868,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,4.962,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,5.259,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,5.443,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,6.39,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,6.583,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212646.wav,6.927,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.007,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.092,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.186,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.267,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.366,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,2.907,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.001,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.185,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.284,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.378,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.567,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.671,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,3.864,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.057,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.152,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.255,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.354,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.458,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.557,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.632,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.717,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.802,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.9,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,4.995,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.08,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.179,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.282,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.278,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.372,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.466,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.565,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.659,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.655,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.763,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.862,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,5.961,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.06,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.164,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.267,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.376,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.475,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.578,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.668,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.852,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,6.96,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,7.064,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_212907.wav,7.276,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,0.094,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,0.391,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,0.504,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,0.815,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.032,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.427,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.527,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.734,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.837,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,1.937,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,2.139,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,2.427,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,2.747,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,2.855,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.044,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.148,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.256,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.435,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.534,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.614,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.713,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.808,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,3.916,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.015,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.118,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.218,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.396,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.5,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.595,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.689,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.788,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,4.891,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,5.07,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,5.169,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213213.wav,6.866,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,4.986,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,5.801,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,5.914,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,6.017,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,6.117,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,6.414,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,6.536,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,6.757,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.04,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.153,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.267,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.488,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.686,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,7.794,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.096,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.199,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.303,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.412,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.52,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.713,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,8.925,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,9.043,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,9.349,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,9.552,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,9.665,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,9.787,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,10.0,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,10.113,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,10.655,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,11.182,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213254.wav,11.286,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,9.217,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,9.594,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,9.953,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.127,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.32,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.424,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.537,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.636,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.74,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.838,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,10.985,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,11.088,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_213817.wav,11.814,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,3.789,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,4.081,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,5.462,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,5.57,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,5.768,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,5.862,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,7.017,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,10.49,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,10.594,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,10.697,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,10.805,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,10.909,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,11.098,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.002,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.21,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.479,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.761,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.856,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,12.959,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.063,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.18,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.256,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.364,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.468,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190223_214040.wav,13.576,0.999
