file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.686,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.789,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.902,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,7.997,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.19,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.298,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.294,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.398,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.586,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.67,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.77,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,8.869,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.043,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.133,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.227,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.33,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.429,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.425,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.529,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.717,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.807,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,9.906,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,10.014,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,10.221,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221529.wav,10.664,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,0.881,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,1.692,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,1.941,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.304,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.45,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.587,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.672,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.743,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,2.87,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,3.02,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,3.016,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,3.261,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,3.525,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221545.wav,3.921,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.221,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.348,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.532,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.65,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.763,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.867,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,0.994,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,1.202,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,1.329,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,1.517,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,1.621,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221556.wav,1.899,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,1.357,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,1.451,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,1.626,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,1.734,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,1.918,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,2.021,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,2.12,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,2.483,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,2.582,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,2.865,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.054,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.152,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.256,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.454,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.638,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.741,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,3.841,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.038,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.137,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.236,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.42,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.599,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.708,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.896,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,4.99,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.094,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.282,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.278,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.386,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.48,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.674,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.871,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,5.961,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.131,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.23,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.404,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.498,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.597,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.79,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.786,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,6.965,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,7.234,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,8.346,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221714.wav,8.732,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,0.094,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,0.188,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,0.358,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,0.448,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,0.895,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.008,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.112,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.211,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.493,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.583,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.687,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,1.837,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,2.94,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.247,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.426,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.614,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.713,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.808,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,3.991,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.171,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.269,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.557,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.651,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.75,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,4.853,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.042,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.226,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.325,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.518,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.631,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.806,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,5.909,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.121,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.328,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.414,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.508,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.602,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.691,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.785,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.786,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.885,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,6.993,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.087,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.144,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.191,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.238,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.29,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.521,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.648,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.724,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.808,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,7.988,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.077,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.251,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.341,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.435,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.534,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.628,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,8.807,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,9.01,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_221742.wav,9.943,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,1.503,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,1.701,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,1.88,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.059,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.163,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.266,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.262,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.45,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.757,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.846,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,2.95,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.11,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.2,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.294,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.392,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.393,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.487,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.581,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.675,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.769,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.77,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.869,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,3.963,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.062,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.151,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.147,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.246,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.425,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.524,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.618,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.816,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,4.92,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.023,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.207,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.302,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.414,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.711,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,5.824,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_222030.wav,7.012,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,8.492,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,8.963,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.166,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.359,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.467,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.59,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.721,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.811,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,9.938,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,10.08,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,10.183,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,10.179,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,10.645,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,10.758,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,11.088,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,11.399,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,11.658,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,11.776,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,12.002,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,12.356,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223120.wav,12.653,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,3.916,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,4.189,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,4.387,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,4.491,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,4.769,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,4.962,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,5.066,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,5.273,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,5.471,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,5.768,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,5.881,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,6.065,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,6.258,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,6.437,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,6.738,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,7.045,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,7.172,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,7.37,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,7.483,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,7.771,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223411.wav,8.181,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.245,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.358,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.452,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.551,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.749,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,0.848,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,1.178,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223544.wav,1.8,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223706.wav,1.762,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223706.wav,2.219,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,1.932,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,2.233,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,3.675,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,4.538,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,4.915,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.042,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.155,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.391,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.49,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.598,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.763,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,5.89,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.187,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.286,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.385,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.47,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.588,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.701,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,6.81,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.059,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.384,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.483,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.62,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.714,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_223847.wav,7.804,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,5.457,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.027,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.22,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.324,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.418,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.522,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.701,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.795,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.894,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,6.993,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_224025.wav,7.196,1.0
